64 64
0.26882273635885734 -0 0 0;0.033232010379800725 -0 0 0;0.16980493624108073 -0 0 0;-0.3285540442606125 -0 0 0;0.055091706076572544 -0 0 0;-0.3678152674994426 -0 0 0;0.08285243490701277 -0 0 0;0.12234746225906812 -0 0 0;-0.0346042191798126 -0 0 0;-0.08122880939164956 -0 0 0;0.12099041571091518 -0 0 0;-0.15133532604894584 -0 0 0;-0.47803998155734684 -0 0 0;0.016182685192467572 -0 0 0;-0.05267714327132422 -0 0 0;0.022667620261917154 -0 0 0;0.366424958549483 -0 0 0;0.15293777552022303 -0 0 0;0.4635072403006053 -0 0 0;0.1450031972532091 -0 0 0;-0.3036582966890926 -0 0 0;-0.0817968866680081 -0 0 0;-0.4160800491562635 -0 0 0;0.1618468490855478 -0 0 0;-0.36762640611961883 -0 0 0;-0.0413827545211245 -0 0 0;-0.0456343904214791 -0 0 0;-0.005311472354603941 -0 0 0;-0.15335753478866798 -0 0 0;0.3725350440952555 -0 0 0;0.12559469611317864 -0 0 0;-0.4309710511167406 -0 0 0;0.05657807323644648 -0 0 0;-0.4546682378637361 -0 0 0;0.4134391559460191 -0 0 0;-0.2694494163873793 -0 0 0;-0.46664919491997403 -0 0 0;-0.2863136213141202 -0 0 0;0.31841860015126966 -0 0 0;0.36476944293185243 -0 0 0;-0.04655847845115657 -0 0 0;0.03567212330468661 -0 0 0;0.256285660713679 -0 0 0;0.4016665023149679 -0 0 0;0.06021193878168751 -0 0 0;-0.38003784870635626 -0 0 0;0.029911777126664818 -0 0 0;0.29272500354888153 -0 0 0;0.19758567164017182 -0 0 0;0.3819024564449154 -0 0 0;-0.47340193978970646 -0 0 0;-0.330629734669422 -0 0 0;0.39190629376408204 -0 0 0;-0.407442892096995 -0 0 0;0.32616099908167473 -0 0 0;0.11280025005827432 -0 0 0;0.32125986335666634 -0 0 0;-0.2658404904297784 -0 0 0;-0.3597646478487422 -0 0 0;-0.3464220803634781 -0 0 0;-0.47952580177412685 -0 0 0;-0.4757132457174358 -0 0 0;0.04986068461944515 -0 0 0;0.466917309693768 -0 0 0;
0.08445094457605662 -0 0 0;0.27711287095521064 -0 0 0;-0.3532562635528047 -0 0 0;0.26694679038507285 -0 0 0;0.44970209668170447 -0 0 0;-0.30366096453272107 -0 0 0;0.08341929393042125 -0 0 0;-0.3262710644602911 -0 0 0;0.37982154152995884 -0 0 0;-0.04636502334886772 -0 0 0;0.2132620566653527 -0 0 0;0.19530776179194054 -0 0 0;0.17803198708651946 -0 0 0;0.33072177337555053 -0 0 0;-0.29562845572999574 -0 0 0;-0.09046060842769088 -0 0 0;-0.22008610732846368 -0 0 0;0.4732720577664875 -0 0 0;0.12182741982729328 -0 0 0;0.2536191246543642 -0 0 0;-0.4850567973907085 -0 0 0;0.19048874639194535 -0 0 0;0.3675899805808842 -0 0 0;-0.3359449840718509 -0 0 0;0.452867055985392 -0 0 0;0.01459111148910841 -0 0 0;0.38892688211425397 -0 0 0;-0.3158142660441361 -0 0 0;0.39351192579904315 -0 0 0;-0.39661872368328743 -0 0 0;-0.38086785120808053 -0 0 0;-0.44787650222208075 -0 0 0;-0.3327611004247719 -0 0 0;-0.08951108449461742 -0 0 0;0.2694272418006167 -0 0 0;0.055058164647712404 -0 0 0;0.027140150631964177 -0 0 0;-0.27216353697258544 -0 0 0;0.32051189889934806 -0 0 0;-0.0009526531884540557 -0 0 0;0.2996408432430444 -0 0 0;0.22637700800911253 -0 0 0;0.09480221592488847 -0 0 0;-0.1933180006536659 -0 0 0;-0.07818572776816946 -0 0 0;-0.16476184096138002 -0 0 0;-0.17074533291875005 -0 0 0;0.021377697217571212 -0 0 0;0.08992377819311059 -0 0 0;-0.4058129897907672 -0 0 0;0.4948244265161468 -0 0 0;-0.048643186681470274 -0 0 0;-0.07548377878132118 -0 0 0;0.49151348762687275 -0 0 0;0.3777044805295977 -0 0 0;0.009317716897610184 -0 0 0;-0.4380584167304391 -0 0 0;0.42836463004738135 -0 0 0;0.36312555520021705 -0 0 0;0.04853355578467977 -0 0 0;-0.013553512224574904 -0 0 0;-0.3659828414896762 -0 0 0;0.0367833785278775 -0 0 0;-0.2637018940495919 -0 0 0;
-0.18016428899524883 0 0 0;0.18923764249681563 0 0 0;0.16637480459229792 0 0 0;-0.4328920789930317 0 0 0;-0.1443106662344933 0 0 0;0.013884305648784068 0 0 0;0.06178970088448188 0 0 0;-0.25446206898154355 0 0 0;0.0917598881899584 0 0 0;0.1525269351371794 0 0 0;0.31143163823578734 0 0 0;0.47296661406150475 0 0 0;-0.1635217958702968 0 0 0;0.48973245634963414 0 0 0;-0.42777032713776264 0 0 0;-0.055860382696393485 0 0 0;0.18963502782522967 0 0 0;0.37478392510636516 0 0 0;-0.42504593841919136 0 0 0;-0.20310646919467867 0 0 0;-0.024822879306483747 0 0 0;-0.05932149600723369 0 0 0;0.35545705028454777 0 0 0;-0.1425235856556617 0 0 0;-0.2578166227438712 0 0 0;0.22116565860743242 0 0 0;0.2038166690142189 0 0 0;0.283021244869033 0 0 0;-0.2105315221951305 0 0 0;-0.08546289599195722 0 0 0;0.32233192182736103 0 0 0;-0.1598094793514293 0 0 0;-0.36949115858551207 0 0 0;0.46123704996671044 0 0 0;-0.1294654224100018 0 0 0;0.48494204279015696 0 0 0;0.4213817416330419 0 0 0;0.054245894230881 0 0 0;-0.2171782202620065 0 0 0;0.3105779156136126 0 0 0;-0.043381240023753875 0 0 0;-0.45818448853471616 0 0 0;-0.4769040488315346 0 0 0;0.08107829293253688 0 0 0;-0.391888093980193 0 0 0;0.3153780044759589 0 0 0;0.35775537955473413 0 0 0;-0.05814249669696281 0 0 0;0.19568905997879082 0 0 0;0.0812954005976021 0 0 0;-0.4334594038912982 0 0 0;-0.46526115975176996 0 0 0;-0.01253303300473485 0 0 0;-0.17339858387620732 0 0 0;0.06327236564427463 0 0 0;0.19092369434896939 0 0 0;-0.21385157185820858 0 0 0;0.29032027080723366 0 0 0;0.451868114903726 0 0 0;0.24775485173279854 0 0 0;0.26442306318051356 0 0 0;0.3462878070985431 0 0 0;0.14739343579003994 0 0 0;0.151719669942028 0 0 0;
0.48494537183672026 -0 0 0;-0.009817972431017452 -0 0 0;0.31339756940673813 -0 0 0;-0.04305518751960746 -0 0 0;0.22827887689294557 -0 0 0;-0.1385675249402234 -0 0 0;0.07893917400232642 -0 0 0;0.1941786923033153 -0 0 0;-0.43867030656242134 -0 0 0;-0.26390532985562576 -0 0 0;-0.31720626162992716 -0 0 0;-0.14250246765089902 -0 0 0;-0.4042533284692913 -0 0 0;0.2121755569964736 -0 0 0;0.03785813976844432 -0 0 0;-0.13253158583717384 -0 0 0;0.18546708662472766 -0 0 0;0.01122847948906669 -0 0 0;0.2949456896165765 -0 0 0;0.1082580195513776 -0 0 0;0.08953682249407247 -0 0 0;-0.25815039391805716 -0 0 0;-0.49684152908751944 -0 0 0;-0.22078819450198472 -0 0 0;-0.0803820359927816 -0 0 0;0.498072103537641 -0 0 0;0.24615122121525546 -0 0 0;-0.2877256431182922 -0 0 0;-0.4033116714999776 -0 0 0;-0.37655302461020246 -0 0 0;-0.011308526242688854 -0 0 0;0.11404748416800237 -0 0 0;-0.09408440583086941 -0 0 0;0.2542391320201094 -0 0 0;-0.059167723316239096 -0 0 0;-0.23280172164253776 -0 0 0;-0.20808142660508744 -0 0 0;0.4646876638296138 -0 0 0;0.49744781054146014 -0 0 0;-0.05553733393566329 -0 0 0;-0.38674986219666785 -0 0 0;-0.39139267144705814 -0 0 0;-0.03732775633911167 -0 0 0;0.09457528777289825 -0 0 0;-0.30063931932351773 -0 0 0;0.46275479933772656 -0 0 0;-0.010968293494232562 -0 0 0;0.2667897637084482 -0 0 0;0.24565177113063896 -0 0 0;-0.16592501768912227 -0 0 0;-0.25922901142607757 -0 0 0;0.12080210067283192 -0 0 0;0.06102664049863171 -0 0 0;-0.20838120436262386 -0 0 0;-0.3285047708940758 -0 0 0;0.06271420766265634 -0 0 0;-0.133544043239475 -0 0 0;-0.3248890770344721 -0 0 0;-0.2985152609010546 -0 0 0;-0.3581110143173669 -0 0 0;0.3774623319004047 -0 0 0;-0.4200634056462669 -0 0 0;-0.45098581776056434 -0 0 0;-0.23867732021264176 -0 0 0;
-0.07931307552420708 -0 0 0;0.11686813295416609 -0 0 0;-0.11780900134204986 -0 0 0;0.3861648090834573 -0 0 0;-0.2829525270625797 -0 0 0;-0.10134449732981543 -0 0 0;0.20654689263112624 -0 0 0;0.29753200667715696 -0 0 0;0.004662042243807507 -0 0 0;-0.46291746453001315 -0 0 0;0.21434991618944643 -0 0 0;-0.41725413961216073 -0 0 0;-0.03142637992211217 -0 0 0;0.48431541670248945 -0 0 0;0.30748188715445446 -0 0 0;0.24498920765934007 -0 0 0;-0.3132539492506088 -0 0 0;0.06474815132081546 -0 0 0;-0.48623923725744134 -0 0 0;0.46019595837949834 -0 0 0;0.2904963241948162 -0 0 0;-0.13640869727302962 -0 0 0;0.06889649992697233 -0 0 0;0.38666371242559805 -0 0 0;-0.09329498937408465 -0 0 0;-0.49718779815836367 -0 0 0;-0.4696208908806838 -0 0 0;0.43679774203809996 -0 0 0;-0.18842700100253595 -0 0 0;0.13513166741554228 -0 0 0;0.2032304733282364 -0 0 0;0.47255463914955387 -0 0 0;-0.22339793897854676 -0 0 0;0.4320427756386833 -0 0 0;0.08049960568196268 -0 0 0;0.02453644640941821 -0 0 0;0.05742637924555738 -0 0 0;-0.06456088401258131 -0 0 0;-0.43603699220953085 -0 0 0;0.2655684690225 -0 0 0;0.4815222992570156 -0 0 0;0.2957137073006022 -0 0 0;0.23370885312778134 -0 0 0;0.13361249188903646 -0 0 0;-0.4165532667303191 -0 0 0;-0.12952636448206634 -0 0 0;-0.280344785946989 -0 0 0;-0.0662344190089692 -0 0 0;-0.01264685379932673 -0 0 0;-0.22469380240384584 -0 0 0;0.23405102110621012 -0 0 0;-0.2650783234050593 -0 0 0;-0.10243066429388059 -0 0 0;-0.3827959842011639 -0 0 0;0.0365389503131861 -0 0 0;0.11004812915535567 -0 0 0;-0.23531927080465742 -0 0 0;-0.03809269292717499 -0 0 0;0.3335698968229974 -0 0 0;-0.17720570653463552 -0 0 0;0.40737350114097204 -0 0 0;-0.0461190999574983 -0 0 0;-0.07507522148633794 -0 0 0;-0.39131960121065723 -0 0 0;
0.05589245101165541 -0 0 0;-0.12278500374976731 -0 0 0;-0.3893547068615606 -0 0 0;-0.25430377592251374 -0 0 0;0.322739017612814 -0 0 0;0.2720790102727746 -0 0 0;0.45519789403865407 -0 0 0;-0.339667136210303 -0 0 0;-0.2316136571134233 -0 0 0;-0.36934094305458354 -0 0 0;0.023654821035622886 -0 0 0;-0.04899801913996771 -0 0 0;0.3590710507493948 -0 0 0;-0.4368666769504692 -0 0 0;-0.4396416446360796 -0 0 0;0.07898106376091607 -0 0 0;-0.3840954878183023 -0 0 0;-0.36490032925453897 -0 0 0;-0.02241410291894641 -0 0 0;-0.34457121005936187 -0 0 0;0.378903178248982 -0 0 0;0.3059329074125807 -0 0 0;0.06484575836785433 -0 0 0;-0.29967855452656167 -0 0 0;-0.1725829290565044 -0 0 0;-0.44648635597375397 -0 0 0;-0.13420870708305377 -0 0 0;0.3767068860154905 -0 0 0;-0.3148638353763411 -0 0 0;0.2560023256502435 -0 0 0;0.09103219782437288 -0 0 0;-0.3533536926252929 -0 0 0;-0.04109124706458611 -0 0 0;-0.46508273346895335 -0 0 0;0.35601876011787725 -0 0 0;-0.16366366344694994 -0 0 0;0.48019789245902755 -0 0 0;-0.4711183958947549 -0 0 0;0.3301769644621917 -0 0 0;0.09020413624007761 -0 0 0;0.042964261919185676 -0 0 0;0.38182756922706673 -0 0 0;-0.48731593868768264 -0 0 0;0.11919004031913327 -0 0 0;-0.37155972425893347 -0 0 0;-0.1406241208318293 -0 0 0;-0.3026977585019641 -0 0 0;0.1833294485101853 -0 0 0;-0.39227178043063327 -0 0 0;-0.4749589152229401 -0 0 0;0.3270115466925936 -0 0 0;-0.23468762352628758 -0 0 0;0.04631864304505173 -0 0 0;0.47166814255877587 -0 0 0;-0.1907058826853658 -0 0 0;0.11325125963442928 -0 0 0;-0.15190416862331113 -0 0 0;0.0988898769007458 -0 0 0;-0.049893906040058056 -0 0 0;0.019118467440431886 -0 0 0;-0.4727694426290143 -0 0 0;-0.29662007556585035 -0 0 0;-0.09879502595690881 -0 0 0;-0.0841528377730476 -0 0 0;
0.1429500782389217 -0 0 0;0.34044163438623176 -0 0 0;-0.09281579976920651 -0 0 0;-0.278342636794622 -0 0 0;-0.433742219253366 -0 0 0;0.2194042610071789 -0 0 0;-0.4803427641715001 -0 0 0;0.3821632780368225 -0 0 0;-0.15509908266444072 -0 0 0;0.21786375982211625 -0 0 0;-0.4579927453599033 -0 0 0;-0.18136427708751324 -0 0 0;-0.08261979660600671 -0 0 0;0.0164393318481606 -0 0 0;-0.16155084773773765 -0 0 0;-0.31437704436154856 -0 0 0;-0.055790882680998743 -0 0 0;0.2762698383579809 -0 0 0;-0.24357276767319402 -0 0 0;-0.25701652773658346 -0 0 0;-0.25482005718399625 -0 0 0;0.06973655137089008 -0 0 0;0.0914448300907218 -0 0 0;0.4114189362526033 -0 0 0;0.2931605666931105 -0 0 0;0.1618286975720653 -0 0 0;0.2210332676793263 -0 0 0;0.05277745955721902 -0 0 0;0.0406031058870151 -0 0 0;0.20406962756627856 -0 0 0;-0.06160103580011378 -0 0 0;0.09009368679747332 -0 0 0;-0.30183915132337735 -0 0 0;0.17839469186948897 -0 0 0;0.1438967404711624 -0 0 0;0.13296417442662922 -0 0 0;0.06786773075710384 -0 0 0;0.38297813300527483 -0 0 0;0.3599005151270076 -0 0 0;0.17806495609149975 -0 0 0;0.1782842398165434 -0 0 0;0.45633522148187855 -0 0 0;-0.2992106989014842 -0 0 0;-0.20344684609897756 -0 0 0;0.4997976893132383 -0 0 0;-0.32666914837910066 -0 0 0;-0.355597776847415 -0 0 0;-0.4039102932231582 -0 0 0;0.26366651779471795 -0 0 0;0.3035407645257897 -0 0 0;-0.4426694277894543 -0 0 0;0.16297231190956052 -0 0 0;0.1375725653926434 -0 0 0;-0.20321116602460498 -0 0 0;-0.1712921117965105 -0 0 0;-0.37965417302127014 -0 0 0;-0.1479517018693275 -0 0 0;-0.06446690032455926 -0 0 0;0.12160225423871363 -0 0 0;-0.11072660225019493 -0 0 0;-0.47615924441760615 -0 0 0;-0.11009518551367381 -0 0 0;0.46731495906356835 -0 0 0;0.40618470365166126 -0 0 0;
0.11460542030449705 -0 0 0;0.12724219036805562 -0 0 0;0.18081290835347752 -0 0 0;-0.3510070745337961 -0 0 0;0.2870554987837928 -0 0 0;-0.042726532740141376 -0 0 0;-0.005510016895110992 -0 0 0;0.17999838400505763 -0 0 0;-0.2693887694240682 -0 0 0;0.33343138101515923 -0 0 0;0.4214461236835074 -0 0 0;-0.28682894636608003 -0 0 0;-0.1928768604180482 -0 0 0;0.23834739786078996 -0 0 0;0.20028724045395152 -0 0 0;0.0696589373731824 -0 0 0;-0.0437487986469014 -0 0 0;-0.10166140319839778 -0 0 0;0.49333942047078794 -0 0 0;0.49459512907765224 -0 0 0;-0.4855609074857403 -0 0 0;0.09970397606487391 -0 0 0;0.0959711633693614 -0 0 0;-0.3298094372512699 -0 0 0;0.03762267056097812 -0 0 0;-0.4061364420803506 -0 0 0;-0.12487677031881605 -0 0 0;0.15597443124353094 -0 0 0;0.27583433597225815 -0 0 0;0.04949024553247661 -0 0 0;-0.14929768904958074 -0 0 0;-0.1603645975713741 -0 0 0;-0.25756286587672816 -0 0 0;0.39290049767374047 -0 0 0;0.29732929536900565 -0 0 0;0.3815524206957399 -0 0 0;0.26272841516900924 -0 0 0;-0.2560469075246492 -0 0 0;0.48938897814679194 -0 0 0;-0.2371238744010269 -0 0 0;-0.26259748718231646 -0 0 0;-0.06270824301111566 -0 0 0;0.3136054736624292 -0 0 0;-0.1343351794375418 -0 0 0;0.2823696593095406 -0 0 0;0.4799172677225627 -0 0 0;0.08721171093679114 -0 0 0;-0.28826357850227446 -0 0 0;-0.37125727122616836 -0 0 0;-0.3048994924678221 -0 0 0;-0.17168955040898948 -0 0 0;0.4474379295756701 -0 0 0;0.4351777549053619 -0 0 0;0.08183342981096198 -0 0 0;0.28267583907671234 -0 0 0;-0.1897897936150057 -0 0 0;-0.21407174617602087 -0 0 0;0.33870252741467866 -0 0 0;-0.12357091896938854 -0 0 0;-0.07175834345464205 -0 0 0;-0.2883066014505191 -0 0 0;0.11346565739889769 -0 0 0;-0.22906721580616085 -0 0 0;-0.1060217207649794 -0 0 0;
0.3425435668043375 -0 0 0;-0.17169809811639758 -0 0 0;-0.44621387495122944 -0 0 0;-0.2381550586021024 -0 0 0;0.458041346126405 -0 0 0;-0.43282421054592346 -0 0 0;0.12680059411590094 -0 0 0;0.47148930753130913 -0 0 0;0.2100342027415849 -0 0 0;0.053355158557812254 -0 0 0;-0.2054922619693158 -0 0 0;-0.31051078241734875 -0 0 0;-0.028963826765810774 -0 0 0;-0.32202104988000535 -0 0 0;0.12530312519444808 -0 0 0;0.46864514158423254 -0 0 0;0.07407539954051257 -0 0 0;-0.4293343987882037 -0 0 0;0.04674970151104274 -0 0 0;-0.2705591013002886 -0 0 0;0.46452099879554787 -0 0 0;-0.26521702734832076 -0 0 0;-0.25398287818904386 -0 0 0;-0.40448534562646565 -0 0 0;0.2371967455984143 -0 0 0;0.48442013098400927 -0 0 0;0.32413480049681387 -0 0 0;0.3464249598471765 -0 0 0;-0.16448351194848088 -0 0 0;-0.38950879273168026 -0 0 0;0.29316467761460996 -0 0 0;-0.3895388351599436 -0 0 0;0.20290605967966724 -0 0 0;0.09161853124894259 -0 0 0;0.4490723706897046 -0 0 0;-0.006818306245611527 -0 0 0;0.0024185196229880024 -0 0 0;0.39609012087426954 -0 0 0;0.13184835027305963 -0 0 0;-0.3131743253301371 -0 0 0;0.46497280374605654 -0 0 0;-0.4106893347817262 -0 0 0;0.13755148022957808 -0 0 0;0.34680642200459944 -0 0 0;0.022361782310689637 -0 0 0;-0.2874366707886047 -0 0 0;-0.2574808079801385 -0 0 0;-0.2517823969893356 -0 0 0;-0.4001431325485967 -0 0 0;0.21488713600342724 -0 0 0;0.11300621504689934 -0 0 0;-0.007289308525498361 -0 0 0;-0.14779182314190997 -0 0 0;0.0068276124672232985 -0 0 0;-0.4407690537426292 -0 0 0;-0.24826342131458135 -0 0 0;-0.1723330769468694 -0 0 0;-0.17220695561865518 -0 0 0;-0.13779373009082607 -0 0 0;0.43884731432513036 -0 0 0;-0.31449587347961483 -0 0 0;0.15702325208340984 -0 0 0;-0.2648730204852381 -0 0 0;0.1847166408366414 -0 0 0;
-0.0679318797908639 0 0 0;-0.42280523509137535 0 0 0;-0.4236257434914359 0 0 0;-0.45349378710896704 0 0 0;-0.31609632294825496 0 0 0;0.24477926725642707 0 0 0;0.00760793622310918 0 0 0;0.3556506995246864 0 0 0;0.039651379231930184 0 0 0;0.15194544162989154 0 0 0;-0.25954336654713406 0 0 0;0.3799504171464605 0 0 0;-0.031817422276870344 0 0 0;0.4515772006484653 0 0 0;0.2907654215127615 0 0 0;-0.30976902456492605 0 0 0;0.1715492780719139 0 0 0;0.26597782407298465 0 0 0;-0.440390339384803 0 0 0;0.31842284943334787 0 0 0;0.05917275543004474 0 0 0;-0.3053985879146486 0 0 0;0.1081539294511551 0 0 0;-0.3698268381512888 0 0 0;0.3918819286346136 0 0 0;0.3381298334237106 0 0 0;0.158708016324989 0 0 0;0.02939613415127229 0 0 0;-0.08671870746338284 0 0 0;0.4756731166019914 0 0 0;0.0957389708588996 0 0 0;0.23608500608180893 0 0 0;-0.4034106671722226 0 0 0;-0.19874456784093275 0 0 0;0.4169903045948391 0 0 0;0.2123268552684685 0 0 0;0.20880587401763995 0 0 0;-0.2417086585706072 0 0 0;-0.4569806987401859 0 0 0;-0.003883752166624177 0 0 0;0.4504220983801337 0 0 0;0.07577864181898009 0 0 0;-0.29207482331226675 0 0 0;0.30171626932926765 0 0 0;0.02473272830404305 0 0 0;0.0922597842505597 0 0 0;0.2145545239808262 0 0 0;-0.0601436746626689 0 0 0;0.15059589000763718 0 0 0;-0.13743579762475866 0 0 0;-0.390285980012264 0 0 0;0.13161333120662388 0 0 0;0.42742547202279213 0 0 0;-0.30844283954153173 0 0 0;0.023969411584854106 0 0 0;-0.15689389439867507 0 0 0;0.47884828531275847 0 0 0;-0.0846838913927157 0 0 0;0.05713704551746179 0 0 0;0.2824772519904146 0 0 0;0.42065797253990134 0 0 0;-0.42078062760422674 0 0 0;-0.31759085316838487 0 0 0;-0.21580691298437893 0 0 0;
0.21311646122011596 0 0 0;-0.2102798381604638 0 0 0;0.33818049165876185 0 0 0;-0.28688486784938916 0 0 0;0.08823626093880166 0 0 0;-0.2630684527367737 0 0 0;0.26162631408887105 0 0 0;0.44520201942693594 0 0 0;0.01410126593273242 0 0 0;0.07888401782602683 0 0 0;-0.18714233819749904 0 0 0;0.4260666324898419 0 0 0;-0.22191384599790687 0 0 0;-0.3647641913392843 0 0 0;0.2990478775046015 0 0 0;0.3341314402546336 0 0 0;0.333087533149363 0 0 0;0.46374651178201476 0 0 0;0.06886735627416973 0 0 0;0.07397913109759591 0 0 0;0.10182623172870153 0 0 0;-0.27032645612910366 0 0 0;0.2862193555712238 0 0 0;-0.08789798291757611 0 0 0;-0.12554065404977988 0 0 0;0.3008391041959164 0 0 0;0.16416860909393827 0 0 0;0.2096957033819804 0 0 0;-0.40882394377699716 0 0 0;0.4103497414964239 0 0 0;0.35120181889560653 0 0 0;-0.16201565153470954 0 0 0;0.011444536154881169 0 0 0;-0.006258441607253307 0 0 0;0.31095633383196297 0 0 0;0.4514051247299986 0 0 0;-0.015181871308892037 0 0 0;0.3090344578241635 0 0 0;0.4035087734913645 0 0 0;-0.0757518334762457 0 0 0;0.2597723972938817 0 0 0;0.44979120647735327 0 0 0;0.34454471287481603 0 0 0;-0.2087934126491462 0 0 0;-0.1313916513270068 0 0 0;0.34682978032156075 0 0 0;0.05259298385080302 0 0 0;-0.3992580931381189 0 0 0;0.18372562966323236 0 0 0;-0.17978358259005556 0 0 0;-0.48397732241385216 0 0 0;-0.3383483577304893 0 0 0;-0.1780490645242947 0 0 0;0.08656406205678713 0 0 0;-0.3777720772523745 0 0 0;-0.2509305953704315 0 0 0;-0.006386237843490461 0 0 0;0.19434634895441194 0 0 0;0.359341218895604 0 0 0;0.12886144575659175 0 0 0;0.4806528566511461 0 0 0;-0.0777560230473 0 0 0;0.02610806527170295 0 0 0;-0.17342084835417615 0 0 0;
0.454242538796344 0 0 0;0.30935516368043836 0 0 0;-0.20068753427031694 0 0 0;-0.31059578881094474 0 0 0;-0.10079685999563681 0 0 0;0.2571160513858801 0 0 0;-0.4574736813002951 0 0 0;0.03400850935952193 0 0 0;-0.05205617532462403 0 0 0;-0.3592276755575936 0 0 0;-0.26426034181657343 0 0 0;0.3784075361751691 0 0 0;-0.2555531770195858 0 0 0;0.4538780008403607 0 0 0;-0.0998404090417242 0 0 0;-0.21395168053087232 0 0 0;-0.3080646447255835 0 0 0;0.06974193567823206 0 0 0;-0.4253789946742117 0 0 0;0.2629953371162077 0 0 0;0.4470670136427388 0 0 0;0.1677652500907858 0 0 0;0.4403299519887338 0 0 0;0.009109077158746981 0 0 0;0.42071473495907186 0 0 0;-0.4221730420040073 0 0 0;-0.03850767190215776 0 0 0;0.31462233477511115 0 0 0;0.007767861848481772 0 0 0;-0.10676844551115328 0 0 0;0.015464907477034995 0 0 0;0.017056878675327347 0 0 0;0.4666582443775995 0 0 0;0.0917635842355986 0 0 0;0.4933301522879636 0 0 0;0.43206647432704837 0 0 0;-0.34238275347577685 0 0 0;-0.3566262322148044 0 0 0;0.41143346967923655 0 0 0;0.4631088755012023 0 0 0;0.13184814845846748 0 0 0;0.4733921739846041 0 0 0;0.46176585345392707 0 0 0;-0.34115137452353816 0 0 0;0.32802632810129695 0 0 0;0.3748751235261394 0 0 0;0.028323792127985525 0 0 0;0.04995883647010291 0 0 0;-0.3049827661017934 0 0 0;0.3546619884712987 0 0 0;0.16917288557693966 0 0 0;-0.4451766348367332 0 0 0;-0.15772659375262021 0 0 0;-0.3723062729081974 0 0 0;-0.2111046359369586 0 0 0;0.3549226990384242 0 0 0;-0.06744121686140492 0 0 0;0.22102775671213304 0 0 0;0.08531129856311703 0 0 0;-0.1957656171181168 0 0 0;0.12429758277440461 0 0 0;-0.042910065354739846 0 0 0;0.02249263186161299 0 0 0;-0.3416726514690145 0 0 0;
-0.4196578471033767 0 0 0;-0.14043622582266302 0 0 0;0.43094831002536815 0 0 0;0.2922184375348673 0 0 0;-0.034148869150878 0 0 0;-0.3413467693825345 0 0 0;-0.23687575099280012 0 0 0;0.45229237318937976 0 0 0;-0.24964320121206307 0 0 0;-0.4327790999891077 0 0 0;-0.3383182904718349 0 0 0;-0.4807685109133051 0 0 0;-0.4668762244771978 0 0 0;-0.2048085844929628 0 0 0;-0.19807478689749436 0 0 0;0.28851428243881094 0 0 0;0.18903436355322434 0 0 0;0.273860964972952 0 0 0;0.3309783575914633 0 0 0;0.10326726106208195 0 0 0;-0.44070288819282943 0 0 0;0.13344557999305184 0 0 0;0.15495113001102112 0 0 0;0.44170469458644335 0 0 0;0.4105767545879271 0 0 0;-0.04390236024321181 0 0 0;0.14168830590857784 0 0 0;0.225453354230446 0 0 0;-0.30831117944831576 0 0 0;-0.0784842998139621 0 0 0;-0.4897979295823014 0 0 0;-0.23373813659933917 0 0 0;-0.37980975493304414 0 0 0;0.30260068774925664 0 0 0;0.035758879861514936 0 0 0;0.3532496940392429 0 0 0;0.45926259513840284 0 0 0;0.39126995525164787 0 0 0;0.3824622099174231 0 0 0;0.3192320726236437 0 0 0;0.2671519539989329 0 0 0;0.3013510443043872 0 0 0;-0.1734449559597162 0 0 0;0.26776940478220657 0 0 0;-0.38375986027408837 0 0 0;0.4645619315066105 0 0 0;-0.38616351016377126 0 0 0;-0.4950445581373333 0 0 0;0.13322123788493778 0 0 0;0.043390941201625344 0 0 0;-0.2875701686042078 0 0 0;-0.11318127179956394 0 0 0;0.06033696659233545 0 0 0;0.3632249047205478 0 0 0;0.18595051840840293 0 0 0;0.2822172689832392 0 0 0;-0.41886514097893035 0 0 0;-0.31462659983379493 0 0 0;-0.3649659226390627 0 0 0;-0.027397777918813704 0 0 0;-0.033366981580488675 0 0 0;0.05536169439072447 0 0 0;0.046522816850741666 0 0 0;0.039842190517001 0 0 0;
