64 64
0.13716242740893758 0 0 0;-0.31434409176895417 0 0 0;-0.126307655232055 0 0 0;-0.14209858401702924 0 0 0;-0.1449261609476482 0 0 0;-0.46341464024774215 0 0 0;-0.3671606408260495 0 0 0;-0.30510634681536875 0 0 0;0.16311512852630905 0 0 0;-0.062109362174165295 0 0 0;-0.0012207338341378993 0 0 0;0.05946781232584697 0 0 0;0.4853690527737491 0 0 0;0.33275523699835285 0 0 0;0.2957528289745901 0 0 0;0.3383383789859502 0 0 0;0.13205841842387378 0 0 0;-0.22343920074065182 0 0 0;0.40116531876037653 0 0 0;0.367629288066317 0 0 0;-0.33873846390119744 0 0 0;0.490406396070596 0 0 0;0.3249239818468028 0 0 0;0.03525214002940147 0 0 0;-0.3257565342871247 0 0 0;0.2983509506276041 0 0 0;-0.4443189587562215 0 0 0;-0.12897455550254655 0 0 0;0.22757706407561762 0 0 0;-0.12639163226533712 0 0 0;0.10829642798598993 0 0 0;-0.4753431188869788 0 0 0;-0.36635432619629316 0 0 0;0.029622910444385697 0 0 0;-0.07428396109087743 0 0 0;-0.28578812286036914 0 0 0;-0.24503200905278333 0 0 0;-0.011380841366905425 0 0 0;-0.0009383863175760343 0 0 0;0.2653276070235324 0 0 0;-0.1577339022276818 0 0 0;-0.07741298558678733 0 0 0;0.064125109254203 0 0 0;-0.3243607579258123 0 0 0;-0.47763747375366794 0 0 0;0.08555794708685283 0 0 0;0.10243863154793753 0 0 0;-0.4940391054663251 0 0 0;0.33369921811458214 0 0 0;0.14105485941948936 0 0 0;0.44646296827142606 0 0 0;-0.1078094514208161 0 0 0;-0.4965869437543391 0 0 0;-0.146712848978803 0 0 0;-0.4931611149252213 0 0 0;-0.48594746666378774 0 0 0;0.40779424833004185 0 0 0;-0.009649784365462377 0 0 0;-0.15079719154823668 0 0 0;0.0713986871879373 0 0 0;-0.3503635567623322 0 0 0;0.4255680147317942 0 0 0;-0.27164600573991615 0 0 0;0.1605841620198718 0 0 0;
0.47284098575820965 0 0 0;-0.15919741312824742 0 0 0;0.12107180493256386 0 0 0;0.016901697340211408 0 0 0;0.18244753146796477 0 0 0;-0.1213829765413057 0 0 0;-0.2686008362192649 0 0 0;0.2780582807762928 0 0 0;-0.4969781548809513 0 0 0;0.16810550549146375 0 0 0;0.14263911443787225 0 0 0;0.4797046046490321 0 0 0;0.29629086552752115 0 0 0;-0.007835261399706361 0 0 0;-0.12472754687456344 0 0 0;0.016540008172641674 0 0 0;0.4694004172650459 0 0 0;-0.07698479375682354 0 0 0;0.4297173817553368 0 0 0;-0.08583132354181822 0 0 0;0.10232788495151746 0 0 0;-0.18089245630852147 0 0 0;-0.3879477501254327 0 0 0;0.20511054648756533 0 0 0;0.01571551447268682 0 0 0;0.1593637239914265 0 0 0;-0.4527503304134539 0 0 0;0.32914009287170565 0 0 0;-0.4791064268202956 0 0 0;0.2599550294265258 0 0 0;-0.12528875286021912 0 0 0;-0.42593539532936653 0 0 0;0.20903075461803744 0 0 0;0.18903868033017068 0 0 0;-0.45932702869448505 0 0 0;0.43409694532043686 0 0 0;0.28774175954617887 0 0 0;-0.11401376488096981 0 0 0;-0.059548330283790474 0 0 0;-0.44369286464572855 0 0 0;0.2799646130903186 0 0 0;0.007307606761390639 0 0 0;-0.37506238684002935 0 0 0;-0.08273683272259191 0 0 0;0.3795977149725964 0 0 0;-0.07628552678347744 0 0 0;-0.42391672904837274 0 0 0;-0.47676714744433935 0 0 0;0.4189807597967732 0 0 0;0.22865522300052565 0 0 0;0.4165684167801509 0 0 0;-0.03902427977213607 0 0 0;-0.37002356832203764 0 0 0;0.2628021115077852 0 0 0;-0.16083546402207505 0 0 0;-0.44595328759722475 0 0 0;0.1143604940377081 0 0 0;0.4659630101225265 0 0 0;-0.14298777191836032 0 0 0;0.24253140991050448 0 0 0;-0.22448642537277275 0 0 0;-0.4395476309496251 0 0 0;0.36335198539537794 0 0 0;-0.07491213801981411 0 0 0;
0.39438273392156953 0 0 0;0.3711058932338991 0 0 0;-0.35224228683287473 0 0 0;0.14280543799206513 0 0 0;-0.18790464715453048 0 0 0;0.3433501388782976 0 0 0;0.007491373023149839 0 0 0;0.46790870884644287 0 0 0;-0.24671079907211468 0 0 0;0.24731466830272275 0 0 0;0.31435907049017464 0 0 0;0.09982511267971228 0 0 0;0.13217901679500943 0 0 0;-0.021988421222421506 0 0 0;0.3285646579002368 0 0 0;0.47834307783558105 0 0 0;-0.362523169474966 0 0 0;-0.20456562956256086 0 0 0;-0.1753673405532905 0 0 0;-0.17183517857432973 0 0 0;-0.20239027016363775 0 0 0;-0.44180887016503445 0 0 0;-0.09775896004389684 0 0 0;0.2952972147481525 0 0 0;-0.2996980841158736 0 0 0;0.15927575550956674 0 0 0;-0.3408119039357742 0 0 0;0.09445004428519121 0 0 0;-0.2083659331024208 0 0 0;-0.19891497144230552 0 0 0;0.23981368370239742 0 0 0;-0.3586393320381782 0 0 0;-0.40952330626993083 0 0 0;-0.0901637458181006 0 0 0;0.26723057456027344 0 0 0;-0.040406547228386325 0 0 0;-0.37437630850991366 0 0 0;0.43184179003617085 0 0 0;-0.45668058047928684 0 0 0;0.07707182705297977 0 0 0;-0.01835120297198123 0 0 0;0.02760676031665521 0 0 0;0.4987108504744877 0 0 0;-0.2339246945822917 0 0 0;0.11280230186153939 0 0 0;0.21707708262222836 0 0 0;0.3401513659203619 0 0 0;0.4968951105556121 0 0 0;0.03566024962410719 0 0 0;0.32191062751406196 0 0 0;-0.15496368343434197 0 0 0;0.056405684402596634 0 0 0;0.28163309877892084 0 0 0;0.08052770675898357 0 0 0;0.29418880569386574 0 0 0;0.34147387806209517 0 0 0;-0.4609750526034948 0 0 0;-0.2378161887290342 0 0 0;-0.2779994180374121 0 0 0;0.20600749462465906 0 0 0;0.06965911037778905 0 0 0;-0.04974832243013627 0 0 0;-0.3705333858696527 0 0 0;0.13738647154559613 0 0 0;
0.4984832976047793 0 0 0;-0.48239082318496007 0 0 0;0.2643008651582317 0 0 0;0.06847844862087182 0 0 0;0.20357215805926887 0 0 0;0.10912761325233755 0 0 0;-0.36628209210647156 0 0 0;-0.3228000004554046 0 0 0;-0.4924875938396511 0 0 0;-0.41557980281020734 0 0 0;0.31256941466312105 0 0 0;0.27389526648182994 0 0 0;0.14221840530776508 0 0 0;-0.45474503379091846 0 0 0;-0.31150696162412195 0 0 0;0.23531670982505926 0 0 0;-0.43227195240049654 0 0 0;0.1519414965504542 0 0 0;-0.3727142196576192 0 0 0;0.17459102463800824 0 0 0;-0.09303470793738455 0 0 0;0.28095423375857576 0 0 0;0.055898273953681965 0 0 0;-0.14425137172878744 0 0 0;0.08361971724691886 0 0 0;0.262087060435382 0 0 0;0.3554554615299914 0 0 0;0.08611052847578415 0 0 0;0.1625043214463766 0 0 0;-0.027436166236133097 0 0 0;-0.17817155051528943 0 0 0;0.2994991627553827 0 0 0;0.06221777019078267 0 0 0;0.4378277053341946 0 0 0;-0.3446271707153117 0 0 0;0.32465902940484215 0 0 0;0.30279045222511214 0 0 0;0.2085938231427824 0 0 0;0.2405371311256843 0 0 0;0.45240377860037184 0 0 0;0.23966713860764344 0 0 0;0.4484385042252772 0 0 0;0.2244234945044834 0 0 0;0.29694137991717895 0 0 0;0.3821500463968086 0 0 0;0.37848998134369904 0 0 0;0.34966959703892364 0 0 0;0.024036887891025538 0 0 0;0.20775072402715034 0 0 0;0.029008343822178206 0 0 0;0.48042798905414297 0 0 0;0.11893180448322349 0 0 0;-0.1436203946558816 0 0 0;-0.3932721325097315 0 0 0;0.33669354311208255 0 0 0;-0.02141939910241919 0 0 0;-0.4002560596701019 0 0 0;0.43548567659808946 0 0 0;0.09130419630163988 0 0 0;0.4377016360784074 0 0 0;-0.42778628745792724 0 0 0;0.05390628613661397 0 0 0;-0.23019279040636254 0 0 0;0.3983062691544814 0 0 0;
-0.36943466312294726 0 0 0;0.44646028714638497 0 0 0;0.1053966918780711 0 0 0;-0.35454603280144603 0 0 0;0.2992902818597081 0 0 0;-0.38235795569413145 0 0 0;0.06191262825506483 0 0 0;0.3164999340706198 0 0 0;-0.39388623164875414 0 0 0;0.23920683282594135 0 0 0;-0.19429224513743537 0 0 0;0.09704115359537813 0 0 0;-0.17004044147312092 0 0 0;0.1899024488352017 0 0 0;0.4668738958545935 0 0 0;0.22857113695711928 0 0 0;-0.015478856515027895 0 0 0;-0.2963292923405072 0 0 0;0.151075545537942 0 0 0;-0.13446182435559972 0 0 0;0.4427496180067374 0 0 0;0.05146743968816048 0 0 0;-0.10240026731593521 0 0 0;-0.31562050918799467 0 0 0;0.05801796062646791 0 0 0;-0.10728236484831366 0 0 0;0.09128044473318808 0 0 0;-0.26378147803448515 0 0 0;-0.35272034822063847 0 0 0;-0.28201012779973844 0 0 0;0.34793135802364805 0 0 0;-0.021531174820724974 0 0 0;0.374658955920262 0 0 0;-0.18443830121830151 0 0 0;-0.41564842630516097 0 0 0;-0.4797994367709464 0 0 0;-0.29415983076038676 0 0 0;0.49811620078349006 0 0 0;-0.44808534255597343 0 0 0;0.42432652321225794 0 0 0;-0.18425078200910527 0 0 0;-0.4003972101777238 0 0 0;-0.041809644858208594 0 0 0;-0.03872424453534684 0 0 0;0.17557498322658693 0 0 0;-0.2065292132741663 0 0 0;-0.11245670858665058 0 0 0;-0.021977197668504367 0 0 0;-0.4049104301513269 0 0 0;-0.32812957286952216 0 0 0;0.048240765086459136 0 0 0;-0.32076696756700973 0 0 0;-0.42030596753528493 0 0 0;-0.0770500871939046 0 0 0;0.21170275780674253 0 0 0;0.27649359522531425 0 0 0;0.050079711132182014 0 0 0;0.016657879702753675 0 0 0;0.23756858397928227 0 0 0;0.29811309138182507 0 0 0;0.09452822529815008 0 0 0;-0.11391709262748706 0 0 0;0.32814221376266883 0 0 0;0.15663182159444777 0 0 0;
-0.26990032570336164 0 0 0;0.2998822694214547 0 0 0;0.4532726294688607 0 0 0;-0.3343010823200734 0 0 0;-0.32407013295052045 0 0 0;0.20164273616641082 0 0 0;-0.1030139743808256 0 0 0;0.09285070395161554 0 0 0;0.4686285401692538 0 0 0;0.022560997549635253 0 0 0;0.4115959155543598 0 0 0;-0.16875320763553003 0 0 0;0.04627638113029042 0 0 0;0.2515906304061044 0 0 0;-0.026898950298485103 0 0 0;-0.2445486579291063 0 0 0;-0.27406141215937985 0 0 0;-0.39433851606609593 0 0 0;0.14377648019699718 0 0 0;-0.41561961629669675 0 0 0;-0.11338161303435035 0 0 0;-0.44709550054173697 0 0 0;0.0779854204260253 0 0 0;-0.33341259002351875 0 0 0;-0.07321399592568723 0 0 0;-0.48558456859576227 0 0 0;-0.09392412833786423 0 0 0;0.05015581874149033 0 0 0;-0.22527428830754936 0 0 0;-0.36924825749050494 0 0 0;-0.4701409950201978 0 0 0;0.3280437901595885 0 0 0;-0.4233917936491971 0 0 0;-0.48865361402546026 0 0 0;0.060851406470870506 0 0 0;0.32487232576427494 0 0 0;-0.3708396817875763 0 0 0;-0.032111291723259994 0 0 0;0.00686769845718338 0 0 0;-0.36654894089944534 0 0 0;-0.20652288478366887 0 0 0;0.41464277750450984 0 0 0;0.4611828491181029 0 0 0;0.45543366836236077 0 0 0;0.2231887766422671 0 0 0;0.3145711426460793 0 0 0;0.046497585743841885 0 0 0;-0.021560236181772163 0 0 0;0.37612412417005814 0 0 0;-0.47781638690898354 0 0 0;-0.10676709765988557 0 0 0;-0.3537211315226796 0 0 0;0.07797076571197481 0 0 0;-0.03252546773739673 0 0 0;0.11968858604317778 0 0 0;-0.19413123970884483 0 0 0;0.4556839022116286 0 0 0;-0.4790055403913094 0 0 0;0.15547741823993744 0 0 0;-0.13616934271893522 0 0 0;-0.39831769281626017 0 0 0;-0.3561815061883331 0 0 0;-0.38495807134707305 0 0 0;-0.019608936634661234 0 0 0;
0.4784261709720681 0 0 0;0.11188375936806283 0 0 0;-0.07910680731202135 0 0 0;-0.35464337244063837 0 0 0;0.17338582581499318 0 0 0;0.20633645772678877 0 0 0;-0.36726219083093836 0 0 0;0.10758717842114307 0 0 0;-0.017425142647259806 0 0 0;0.12635852138770431 0 0 0;0.08733757608973547 0 0 0;-0.05026656129185736 0 0 0;-0.15529417061998374 0 0 0;0.2700410579168748 0 0 0;-0.06256273182911021 0 0 0;-0.17352342951032051 0 0 0;0.27648742944254345 0 0 0;-0.10739548733489657 0 0 0;0.026015066923623875 0 0 0;-0.15582043118262257 0 0 0;-0.00609214413471304 0 0 0;0.19610244286766743 0 0 0;-0.31308104701253536 0 0 0;0.4012007626304588 0 0 0;-0.4381367356068877 0 0 0;0.40588397284870936 0 0 0;0.24942091379082942 0 0 0;-0.142177638223562 0 0 0;-0.495322368347592 0 0 0;-0.4140875133175901 0 0 0;-0.4562723768418364 0 0 0;0.2045283258527113 0 0 0;-0.4410448399246001 0 0 0;0.06647820602391086 0 0 0;-0.2913179799333663 0 0 0;-0.3408895924942039 0 0 0;-0.131806462575911 0 0 0;0.256834669281623 0 0 0;-0.2965875985454527 0 0 0;0.11501972695794627 0 0 0;-0.04130331974317847 0 0 0;-0.3669700249428738 0 0 0;-0.021729874748421363 0 0 0;0.17835541342687766 0 0 0;-0.24766649577465616 0 0 0;0.11519293489256688 0 0 0;0.2756249493270455 0 0 0;0.36442221155065013 0 0 0;0.2489871277736646 0 0 0;0.05948299289711101 0 0 0;-0.1471519268664867 0 0 0;0.4844889189937276 0 0 0;0.43212311717466756 0 0 0;-0.09145271587650328 0 0 0;-0.019376872927224786 0 0 0;0.47838435699807547 0 0 0;-0.3513708197446792 0 0 0;-0.03709981286579178 0 0 0;-0.14065766170683092 0 0 0;-0.2330519737565775 0 0 0;-0.2997145440299156 0 0 0;0.211359195429198 0 0 0;0.3889202748198488 0 0 0;-0.09319469539326564 0 0 0;
0.0058255870552141875 0 0 0;-0.45503620918230325 0 0 0;-0.08837039574590011 0 0 0;-0.45313258325349226 0 0 0;-0.37396420071749703 0 0 0;-0.45889759422029885 0 0 0;-0.07739162597023852 0 0 0;0.14100761919045146 0 0 0;-0.1474671738164608 0 0 0;-0.045978146972222245 0 0 0;-0.11200168714877523 0 0 0;-0.2879351649602797 0 0 0;-0.49474843512239985 0 0 0;-0.11480754386221204 0 0 0;-0.05247527186007739 0 0 0;-0.009241693758999636 0 0 0;-0.17456876903639462 0 0 0;0.1430388137768237 0 0 0;-0.23493693729713305 0 0 0;-0.38270085368294215 0 0 0;-0.29491757680175756 0 0 0;-0.408836736252693 0 0 0;-0.31210046534380465 0 0 0;-0.3816097398938405 0 0 0;0.18963889488289354 0 0 0;0.16585982210402972 0 0 0;0.4796876146912763 0 0 0;-0.10255567245097574 0 0 0;0.42871214309511174 0 0 0;-0.4215540691111279 0 0 0;-0.44525848270202895 0 0 0;0.4024204279515564 0 0 0;-0.2737334352063161 0 0 0;0.2791676410252042 0 0 0;-0.04941015302128404 0 0 0;-0.06483700279542348 0 0 0;-0.021075732637157563 0 0 0;0.42830266868817257 0 0 0;-0.17742943696509816 0 0 0;0.3501617159872923 0 0 0;-0.12300436042928964 0 0 0;-0.4663545526926942 0 0 0;0.13063714236750257 0 0 0;-0.024799559194544463 0 0 0;0.3482737891077452 0 0 0;0.11391541891190249 0 0 0;-0.4342491953007217 0 0 0;0.012344093590805905 0 0 0;-0.4632527860980522 0 0 0;0.09689175638761793 0 0 0;-0.1615842312443463 0 0 0;0.2999507670686574 0 0 0;-0.40764074226093006 0 0 0;0.1371343282673163 0 0 0;-0.43009250325137427 0 0 0;-0.0396424516166447 0 0 0;-0.45987946540413405 0 0 0;-0.2343775804407615 0 0 0;0.004478541878983 0 0 0;-0.18878732952095945 0 0 0;0.3403251321818326 0 0 0;0.056479980571188415 0 0 0;-0.09266556954000782 0 0 0;0.4227468012159421 0 0 0;
-0.15956858043125188 0 0 0;0.0862181964006925 0 0 0;0.19765311086505633 0 0 0;0.07840822521696866 0 0 0;0.45317945167025053 0 0 0;0.3739960723878919 0 0 0;0.3419465753520572 0 0 0;0.2738500875991705 0 0 0;0.4517036158364942 0 0 0;0.1180093625957197 0 0 0;-0.010984974567003869 0 0 0;-0.21775733984537693 0 0 0;0.31804728861682663 0 0 0;0.29884360779203045 0 0 0;-0.23995620384786664 0 0 0;0.2885815695095211 0 0 0;-0.09415800062177415 0 0 0;0.4683909160254105 0 0 0;-0.05893406330442108 0 0 0;-0.2260214021945366 0 0 0;0.15920000339355878 0 0 0;0.3310629722611078 0 0 0;0.2549113298900565 0 0 0;-0.26390071801312853 0 0 0;0.09031076079455613 0 0 0;-0.40309305709078935 0 0 0;0.48056683300194636 0 0 0;0.1086736121894587 0 0 0;0.1336103676539071 0 0 0;-0.4172929662515612 0 0 0;0.39280065586844626 0 0 0;-0.4126971582717416 0 0 0;0.22650534642881426 0 0 0;0.11646444616157092 0 0 0;-0.37200472993823297 0 0 0;-0.3785807827511767 0 0 0;0.2865607335683007 0 0 0;0.19776514600757733 0 0 0;0.4323790622955572 0 0 0;0.3187735951421915 0 0 0;0.08059844913517744 0 0 0;-0.4283924464289419 0 0 0;0.33263048039330023 0 0 0;0.15654425231279467 0 0 0;0.09916080974786001 0 0 0;-0.35543043786748507 0 0 0;-0.10609394463121702 0 0 0;0.08596824559726213 0 0 0;-0.4148893446697115 0 0 0;0.007315433667307358 0 0 0;-0.37723026720394826 0 0 0;0.05113612355531605 0 0 0;-0.45781531028725486 0 0 0;0.13699529165902136 0 0 0;-0.23802239312627815 0 0 0;0.30858253750395925 0 0 0;-0.08208449721618183 0 0 0;0.3559350092112685 0 0 0;-0.025402666576058275 0 0 0;-0.06177828593400414 0 0 0;-0.20886784463388008 0 0 0;-0.18270565908295722 0 0 0;0.11422138011654148 0 0 0;0.30075728946574887 0 0 0;
0.3650193210595214 0 0 0;-0.05575984791800925 0 0 0;0.04851660152442494 0 0 0;0.37104273095441176 0 0 0;0.2461998941387573 0 0 0;-0.17832048076131857 0 0 0;-0.1916309295385068 0 0 0;0.014054152440661216 0 0 0;0.2761008592513945 0 0 0;0.16794766941177297 0 0 0;0.4430852037733384 0 0 0;-0.16338347336128112 0 0 0;-0.021524239721625316 0 0 0;0.10212390627960666 0 0 0;0.008785370793071623 0 0 0;-0.12010007213217389 0 0 0;-0.13635689125367056 0 0 0;0.3150098760030793 0 0 0;-0.18210141681678116 0 0 0;-0.3983095391333802 0 0 0;-0.047562148316715236 0 0 0;-0.11272807252435824 0 0 0;-0.49327003693935945 0 0 0;-0.31390510773221214 0 0 0;-0.14884695282369953 0 0 0;0.04152073995554262 0 0 0;-0.05436922103767672 0 0 0;-0.4095613069999533 0 0 0;0.37338940266932075 0 0 0;-0.31961363051983427 0 0 0;0.2070587145047409 0 0 0;0.20457559678984127 0 0 0;0.4779157194029646 0 0 0;-0.09797013071825211 0 0 0;-0.12763350953513286 0 0 0;0.25814369464060927 0 0 0;0.4075655262193414 0 0 0;-0.24067111665327645 0 0 0;0.2675108366917798 0 0 0;-0.3036105430315035 0 0 0;-0.23011770791808872 0 0 0;0.34085869698559734 0 0 0;-0.4017541567714846 0 0 0;0.28066151519322613 0 0 0;-0.014813084821724054 0 0 0;0.11635303449772993 0 0 0;0.3233030539255475 0 0 0;-0.4205817144608275 0 0 0;-0.27555096305235693 0 0 0;0.03281649087072269 0 0 0;-0.02360314962983967 0 0 0;0.19547523196425742 0 0 0;0.23816025120844952 0 0 0;0.09477566764185252 0 0 0;0.15653459563823646 0 0 0;0.1048348149572016 0 0 0;0.24157299330638482 0 0 0;-0.22433807448171605 0 0 0;0.006835298185769334 0 0 0;0.017943411394523157 0 0 0;-0.12098044662995111 0 0 0;-0.45265013799389364 0 0 0;0.18830372946407858 0 0 0;0.06151609607252073 0 0 0;
-0.4629492500108572 0 0 0;0.3692318504047001 0 0 0;0.25462433954248853 0 0 0;0.29387357388440494 0 0 0;0.10501731288067728 0 0 0;-0.49740966554039434 0 0 0;-0.11503292273836485 0 0 0;0.0641452292232807 0 0 0;0.38484438383169883 0 0 0;0.1628846086636937 0 0 0;0.09765084156825465 0 0 0;0.09781625607735722 0 0 0;0.4172047662077789 0 0 0;0.24694092165982506 0 0 0;0.4486596140269894 0 0 0;-0.004400383656810947 0 0 0;-0.37205888429142253 0 0 0;-0.04180302475192388 0 0 0;0.3907998618512094 0 0 0;0.25710676717826675 0 0 0;-0.2438177787350102 0 0 0;-0.469476457353067 0 0 0;-0.29505727796795744 0 0 0;0.3238679136997795 0 0 0;-0.47062400208002453 0 0 0;0.3702052784878118 0 0 0;0.025843993496623696 0 0 0;0.15857960690744344 0 0 0;0.482429044544495 0 0 0;0.0752246936489871 0 0 0;-0.21549200075417718 0 0 0;0.09358529407298843 0 0 0;0.32452549818219567 0 0 0;-0.24664811751888172 0 0 0;-0.2298489137170283 0 0 0;-0.17981655918490436 0 0 0;-0.03823424842726264 0 0 0;0.05406495856697857 0 0 0;0.1743871154794867 0 0 0;0.42004529281486613 0 0 0;0.41625256913067754 0 0 0;-0.4475004540200809 0 0 0;0.20131060853454907 0 0 0;-0.21324416260619672 0 0 0;0.1244535417597421 0 0 0;0.09461416349638951 0 0 0;-0.3844142522689573 0 0 0;-0.20944771068494528 0 0 0;-0.13756905171585898 0 0 0;-0.1340128571333472 0 0 0;0.10903571433064974 0 0 0;0.49370198338476 0 0 0;-0.4251963562933889 0 0 0;0.05433054051550479 0 0 0;0.16516041635862 0 0 0;0.33778882319580106 0 0 0;-0.05193007283773232 0 0 0;-0.26336422371938606 0 0 0;-0.03040207133395567 0 0 0;-0.06499389125002031 0 0 0;0.008673358140541598 0 0 0;-0.4491855078396916 0 0 0;-0.2793405099366384 0 0 0;0.13609979090798197 0 0 0;
0.2808793676868422 0 0 0;0.015870041660587475 0 0 0;0.38106559173006516 0 0 0;0.004456022379195401 0 0 0;0.07380666077479026 0 0 0;0.21523050304971147 0 0 0;-0.46030152608443387 0 0 0;-0.21691276954838434 0 0 0;-0.39965312170568534 0 0 0;-0.45680181231662376 0 0 0;-0.3815615423010632 0 0 0;0.3098447314938275 0 0 0;0.21165179357635933 0 0 0;0.00030444841489907226 0 0 0;-0.47011277351948144 0 0 0;-0.14544450438039558 0 0 0;0.06838152328258618 0 0 0;-0.15726788463069363 0 0 0;-0.012383492933299767 0 0 0;0.21372506575665362 0 0 0;0.16398252200298646 0 0 0;-0.2308768547852389 0 0 0;0.4479124518935469 0 0 0;0.3316999491629782 0 0 0;0.27879184838745186 0 0 0;0.3738184020122668 0 0 0;-0.23130471453911738 0 0 0;-0.41376309258668353 0 0 0;0.24023219571934495 0 0 0;-0.31637631621467266 0 0 0;0.10482816688722063 0 0 0;-0.0822952586410235 0 0 0;-0.4381141685561101 0 0 0;-0.14876122079117082 0 0 0;0.42411199376424036 0 0 0;0.47020635072566663 0 0 0;-0.43340497230605646 0 0 0;-0.29945141027868205 0 0 0;-0.060209797951264576 0 0 0;-0.33948140499794577 0 0 0;-0.24903791238980544 0 0 0;0.009752349710614894 0 0 0;0.09083057436317232 0 0 0;-0.40551696299304973 0 0 0;0.4810286585765251 0 0 0;0.18321658937996377 0 0 0;-0.24741629759235728 0 0 0;0.4442437448587018 0 0 0;0.32091061602213466 0 0 0;0.2807781031972407 0 0 0;-0.4537709022733749 0 0 0;-0.0024239770961020923 0 0 0;-0.2514883522480842 0 0 0;0.25726348122119136 0 0 0;-0.13869806499790527 0 0 0;-0.06315963446145001 0 0 0;-0.3882216819211204 0 0 0;-0.20388940750965112 0 0 0;0.4103615161085965 0 0 0;0.457669761133086 0 0 0;-0.28447843846013887 0 0 0;0.33066159807081363 0 0 0;0.031117530379189073 0 0 0;0.053176603420479696 0 0 0;
-0.28613185772883565 0 0 0;-0.06072284391253313 0 0 0;-0.4787947063594866 0 0 0;-0.3826621570174116 0 0 0;0.2753787355250539 0 0 0;-0.04343739398863744 0 0 0;0.1027290913740464 0 0 0;-0.06259722706446258 0 0 0;-0.0925779241979996 0 0 0;-0.40656106343299925 0 0 0;-0.47116487100797944 0 0 0;0.07212155866711689 0 0 0;-0.16418878836194395 0 0 0;0.2869940026855522 0 0 0;-0.23119957633172716 0 0 0;-0.3147192813781803 0 0 0;-0.15676685298055393 0 0 0;0.19458376501275776 0 0 0;-0.14338476697384128 0 0 0;-0.4189374824546115 0 0 0;0.20220355019202918 0 0 0;-0.32180632058335457 0 0 0;-0.3898614144777359 0 0 0;-0.3434666317025159 0 0 0;0.3427209142348102 0 0 0;-0.12509204919160544 0 0 0;-0.275356723733414 0 0 0;-0.3585033761372278 0 0 0;0.30544965938620483 0 0 0;0.21135068855859251 0 0 0;0.11456774443732809 0 0 0;0.43938754294250715 0 0 0;0.2392418757817436 0 0 0;0.20020809114344318 0 0 0;0.11399057213025898 0 0 0;-0.2592697517325975 0 0 0;-0.11645062816758922 0 0 0;0.3106043100918703 0 0 0;-0.32509232655055076 0 0 0;-0.1647339202915048 0 0 0;-0.07308594773536181 0 0 0;-0.4049690852855219 0 0 0;-0.04494004214289271 0 0 0;-0.4692692135001879 0 0 0;0.3101542937917354 0 0 0;0.0017271015722279959 0 0 0;-0.409148323523034 0 0 0;0.3629647875040818 0 0 0;-0.32180774455285777 0 0 0;0.22026330273228223 0 0 0;0.19950699895767943 0 0 0;0.3310422412673444 0 0 0;0.1929831948507783 0 0 0;-0.20231012405758708 0 0 0;-0.2498852947607486 0 0 0;-0.4261061014835379 0 0 0;0.3706394224472267 0 0 0;0.40237496490746394 0 0 0;-0.1004816300482565 0 0 0;0.30940160127106897 0 0 0;0.02041403338200709 0 0 0;0.263061176194582 0 0 0;0.33321233628162417 0 0 0;-0.22895992346352512 0 0 0;
0.467405436848108 0 0 0;-0.32138603203654115 0 0 0;-0.06031460896406493 0 0 0;0.24523313500080346 0 0 0;0.12482119745179698 0 0 0;0.31869148515970824 0 0 0;0.19992014699658434 0 0 0;-0.45425786396187173 0 0 0;-0.49724809464259345 0 0 0;-0.42925149309740385 0 0 0;-0.10199660206042016 0 0 0;-0.4732819085976645 0 0 0;0.3188572059200592 0 0 0;-0.04779303402913926 0 0 0;0.4208399778393195 0 0 0;-0.21939383667546797 0 0 0;0.16428327376522667 0 0 0;0.4421333238914851 0 0 0;0.10581595747580841 0 0 0;0.21093502298102562 0 0 0;0.1653062651637378 0 0 0;0.18977526990275884 0 0 0;0.36942648738140704 0 0 0;0.05723356214387665 0 0 0;0.39091246530229906 0 0 0;-0.3346146159324135 0 0 0;-0.2932572134843008 0 0 0;-0.23066394420081537 0 0 0;0.42293070231005214 0 0 0;0.16544043632852 0 0 0;-0.41357902466074736 0 0 0;0.029359899019116176 0 0 0;0.13217818164154282 0 0 0;-0.2325924775444761 0 0 0;-0.08097456128847536 0 0 0;-0.24834441511648175 0 0 0;-0.3399738006772084 0 0 0;-0.20720463539064005 0 0 0;0.09896790488472429 0 0 0;0.4129951059243224 0 0 0;-0.1443294716177661 0 0 0;0.24438586645023097 0 0 0;0.279204540389437 0 0 0;0.23772917722701026 0 0 0;0.23487012059016643 0 0 0;0.30773650555154974 0 0 0;0.23779635701270085 0 0 0;-0.041023936134505945 0 0 0;-0.29969145092020555 0 0 0;-0.18549259083246517 0 0 0;0.3888055085925166 0 0 0;-0.031185100601063054 0 0 0;0.3919682738798709 0 0 0;0.054850659597111884 0 0 0;0.24966020461596172 0 0 0;0.3086133795175534 0 0 0;-0.4508749789885087 0 0 0;-0.01657650461514626 0 0 0;-0.19459135167997843 0 0 0;-0.1721839561965255 0 0 0;-0.10931773782734955 0 0 0;-0.025228609067950547 0 0 0;-0.3285736659470144 0 0 0;0.1815141928456634 0 0 0;
